study,first_author,year,device_canonical,device_category,condition,row_type,population_type,older_participants,n_participants,n_nights,population,setting,tst_bias_min,tst_bias_ci_low,tst_bias_ci_high,tst_bias_ci_halfwidth,tst_bias_sd_min,tst_loa_low,tst_loa_high,tst_loa_halfwidth,tst_loa_low_derived,tst_loa_high_derived,tst_loa_derived_from_sd,sensitivity,sensitivity_ci_low,sensitivity_ci_high,sensitivity_sd,specificity,specificity_ci_low,specificity_ci_high,specificity_sd,accuracy,accuracy_ci_low,accuracy_ci_high,accuracy_sd,kappa,kappa_ci_low,kappa_ci_high,kappa_sd,pabak,f1,f1_class,f1_sleep_derived,f1_sleep_basis,sleep_prevalence,sleep_prevalence_basis,mcc,auc,waso_bias_min,waso_loa_low,waso_loa_high,sol_bias_min,sol_loa_low,sol_loa_high,se_bias_pct,se_loa_low,se_loa_high,caveat,excluded_from_figure,sens_positive_class,sens_spec_swapped_to_sleep_positive,metric_aggregation,central_statistic,dispersion_type,analysis_window,epoch_sec,stage_mode,device_as_reported,source_type,title,journal,doi_or_url,pmid,source_location,notes
Herberger 2025,Herberger S,2025,SleepOn Go2Sleep,wearable,,primary,clinical,True,35,35.0,"45 sleep-laboratory patients (20 female), age 23-74 y (mean 54.6, SD 12.2), BMI 33.5 (SD 7.7, range 19.6-51.9); diagnoses included mild-to-severe OSA, severe central and mixed sleep apnoea, chronic insomnia, restless legs syndrome, hypersomnia, narcolepsy, nocturnal hypercapnia, asthma and other sleep-related and sleep-unrelated disorders; this row uses the 35 nights with usable data for this ring","in-lab (Charite University Berlin sleep laboratory, sound-attenuated temperature-controlled rooms), single night, Aug-Nov 2022",50.46,,,,37.42,,,,-22.883199999999995,123.8032,True,96.84,,,2.76,37.4,,,18.95,84.0,,,8.84,0.44,,,,,,,0.9255,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.8342,PSG TST / time in bed for the SleepOn subset (Tables 1 and 2: 367.66 / 440.72 min),,,-31.34,,,-19.11,,,11.24,,,"Usable data on 35 of 45 nights, attributed to ring recording error, PSG recording error, protocol error and ring fit. Stages were compared at 1-minute resolution.",,sleep,False,mean of per-participant (single-night) values across the cohort,mean,"SD across participants for accuracy, sensitivity, specificity and the sleep-measure differences; no SD or CI given for kappa",PSG lights-off to lights-on; only ring epochs inside the PSG time range were analysed; artefact/off-bed and missing epochs dropped,30.0,2-stage sleep/wake (collapsed post hoc from the rings' 4-class wake/light/deep/REM output),SleepOn Go2Sleep,peer-reviewed,Performance of wearable finger ring trackers for diagnostic sleep measurement in the clinical context,Scientific Reports,https://doi.org/10.1038/s41598-025-93774-z,40108409,"Table 1 (demographics, TIB), Table 2 (sleep-measure differences, device minus PSG), Table 3 (sleep/wake accuracy, sensitivity, specificity, kappa); Methods 'Sleep trackers', 'Participants', 'Procedure', 'Data processing'","Single-night in-lab study analysed with the Menghini et al. standardised framework (R reference implementation). PSG scored by one of two technicians per patient to AASM v3. The rings' native epoch lengths differ (Oura 5 min, SleepOn 1 min, Circul 30 s) and the longer epochs were expanded to 30 s by repeating the label, It is coarser than the 30-second resolution these algorithms target, which may degrade performance: a 5-minute label cannot represent a brief awakening at all, so short wake bouts are absorbed into sleep and specificity suffers. The paper itself states no direction. Oura's published reply (de Zambotti et al., Sleep Advances 2025;6(4):zpaf063) argues the coarse resolution 'introduces artificial stage classifications and degrades staging accuracy metrics'. Consistent with that, this study's Oura specificity (46.2) sits far below the 68.6-75.2 reported for the same ring at 30-second resolution in Robbins 2024, Willoughby 2024, Svensson 2024 and Ong 2024 - though the clinical cohort here is a confound and the comparison is not clean. Kappa is the two-stage sleep/wake kappa from Table 3 (the separate four-stage results in Table 4 are not carried here). Data loss was substantial and partly attributable to ring fit: usable nights were 31/45 (69%) for Oura, 35/45 (78%) for SleepOn and 31/45 (69%) for Circul, with dropouts from ring recording error, PSG recording error, protocol error and 'problems with ring fit, such as rings that fell off or were taken off prematurely due to poor fit' (Suppl. Table 5). The cohort was heavy (mean BMI 33.5), only two ring sizes per device were available (Oura size 8 and 12; Circul L and XL), two rings were worn on one hand and one on the other, and the rings were worn for the first time on the measurement night with no manufacturer-recommended calibration period. Treat the ring-fit caveat as applying to all three rows. Highest sleep sensitivity of the three rings but it reached this by calling wake epochs light sleep: it overestimated TST by 50.5 min and sleep efficiency by 11.2 points. The Results text prints SleepOn accuracy as '65%' in one sentence, which contradicts Table 3 (84.00); the Table 3 value is used here. PUBLISHED REPLY: de Zambotti M, Vallat R, Pho G, Goldstein C, Patel S. 'Toward better evaluation of consumer sleep technologies: a call for rigor, context, and collaboration.' Sleep Advances 2025;6(4):zpaf063 (PMID 41080914; four of five authors are at Oura). It argues that CST sleep-staging algorithms 'are typically trained and validated on 30-s epochs' and that Herberger's 5-minute comparison - 'likely enabled by access to Oura data via Oura API' - 'introduces artificial stage classifications and degrades staging accuracy metrics'. It also notes the 2022 collection date predates an Oura sleep-staging update in June 2023 and the Oura Ring 4 in 2024, and that validation studies often depart from the manufacturer's fit and wear recommendations. Note the letter is internally inconsistent about the hardware: it names 'Oura Ring Gen3' when listing the three devices but 'Oura Ring 4' when making the epoch point; Herberger's Methods specify Gen 3."
Herberger 2025,Herberger S,2025,Circul+ Ring,wearable,,primary,clinical,True,31,31.0,"45 sleep-laboratory patients (20 female), age 23-74 y (mean 54.6, SD 12.2), BMI 33.5 (SD 7.7, range 19.6-51.9); diagnoses included mild-to-severe OSA, severe central and mixed sleep apnoea, chronic insomnia, restless legs syndrome, hypersomnia, narcolepsy, nocturnal hypercapnia, asthma and other sleep-related and sleep-unrelated disorders; this row uses the 31 nights with usable data for this ring","in-lab (Charite University Berlin sleep laboratory, sound-attenuated temperature-controlled rooms), single night, Aug-Nov 2022",-31.45,,,,70.06,,,,-168.7676,105.8676,True,73.92,,,12.98,35.43,,,24.83,65.66,,,12.03,0.1,,,,,,,0.7944,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.8412,PSG TST / time in bed for the Circul subset (Tables 1 and 2: 369.18 / 438.85 min),,,56.69,,,-25.24,,,-6.85,,,"Usable data on 31 of 45 nights, attributed to ring recording error, PSG recording error, protocol error and ring fit.",,sleep,False,mean of per-participant (single-night) values across the cohort,mean,"SD across participants for accuracy, sensitivity, specificity and the sleep-measure differences; no SD or CI given for kappa",PSG lights-off to lights-on; only ring epochs inside the PSG time range were analysed; artefact/off-bed and missing epochs dropped,30.0,2-stage sleep/wake (collapsed post hoc from the rings' 4-class wake/light/deep/REM output),Circul+ Ring (sizes L and XL),peer-reviewed,Performance of wearable finger ring trackers for diagnostic sleep measurement in the clinical context,Scientific Reports,https://doi.org/10.1038/s41598-025-93774-z,40108409,"Table 1 (demographics, TIB), Table 2 (sleep-measure differences, device minus PSG), Table 3 (sleep/wake accuracy, sensitivity, specificity, kappa); Methods 'Sleep trackers', 'Participants', 'Procedure', 'Data processing'","Single-night in-lab study analysed with the Menghini et al. standardised framework (R reference implementation). PSG scored by one of two technicians per patient to AASM v3. The rings' native epoch lengths differ (Oura 5 min, SleepOn 1 min, Circul 30 s) and the longer epochs were expanded to 30 s by repeating the label, It is coarser than the 30-second resolution these algorithms target, which may degrade performance: a 5-minute label cannot represent a brief awakening at all, so short wake bouts are absorbed into sleep and specificity suffers. The paper itself states no direction. Oura's published reply (de Zambotti et al., Sleep Advances 2025;6(4):zpaf063) argues the coarse resolution 'introduces artificial stage classifications and degrades staging accuracy metrics'. Consistent with that, this study's Oura specificity (46.2) sits far below the 68.6-75.2 reported for the same ring at 30-second resolution in Robbins 2024, Willoughby 2024, Svensson 2024 and Ong 2024 - though the clinical cohort here is a confound and the comparison is not clean. Kappa is the two-stage sleep/wake kappa from Table 3 (the separate four-stage results in Table 4 are not carried here). Data loss was substantial and partly attributable to ring fit: usable nights were 31/45 (69%) for Oura, 35/45 (78%) for SleepOn and 31/45 (69%) for Circul, with dropouts from ring recording error, PSG recording error, protocol error and 'problems with ring fit, such as rings that fell off or were taken off prematurely due to poor fit' (Suppl. Table 5). The cohort was heavy (mean BMI 33.5), only two ring sizes per device were available (Oura size 8 and 12; Circul L and XL), two rings were worn on one hand and one on the other, and the rings were worn for the first time on the measurement night with no manufacturer-recommended calibration period. Treat the ring-fit caveat as applying to all three rows. Worst performer: sleep/wake kappa 0.10, TST bias -31.5 min with per-night differences from -167 to +111.5 min, and WASO overestimated by 56.7 min. The Circul ring was configured to record 20:00-08:00 rather than starting automatically. PUBLISHED REPLY: de Zambotti M, Vallat R, Pho G, Goldstein C, Patel S. 'Toward better evaluation of consumer sleep technologies: a call for rigor, context, and collaboration.' Sleep Advances 2025;6(4):zpaf063 (PMID 41080914; four of five authors are at Oura). It argues that CST sleep-staging algorithms 'are typically trained and validated on 30-s epochs' and that Herberger's 5-minute comparison - 'likely enabled by access to Oura data via Oura API' - 'introduces artificial stage classifications and degrades staging accuracy metrics'. It also notes the 2022 collection date predates an Oura sleep-staging update in June 2023 and the Oura Ring 4 in 2024, and that validation studies often depart from the manufacturer's fit and wear recommendations. Note the letter is internally inconsistent about the hardware: it names 'Oura Ring Gen3' when listing the three devices but 'Oura Ring 4' when making the epoch point; Herberger's Methods specify Gen 3."
Kahawage 2020,Kahawage P,2020,Fitbit Alta HR,wearable,,primary,clinical,False,42,42.0,"42 adults meeting DSM-5 criteria for Insomnia Disorder, mean age 49.14 (SD 17.54) y, with a stable bed partner",lab (one in-lab PSG night),53.33,,,,,-65.31,172.0,118.655,,,False,96.04,,,,44.76,,,,82.8,,,,,,,,0.58,,,0.9017,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.765,"pooled epoch counts from the Figure 3 confusion matrix (18,876 PSG sleep of 24,675 epochs)",,,-48.37,-140.9,44.14,-1.99,-48.98,45.01,11.78,-12.37,35.93,,,sleep,False,mean of per-participant values,mean,none for epoch metrics (single values per device); 95% limits of agreement for biases,PSG-defined sleep period used for the epoch-by-epoch analysis; Bland-Altman on standard sleep-continuity measures,30.0,2-stage sleep/wake,Fitbit Alta HR,peer-reviewed,"Validity, potential clinical utility, and comparison of consumer and research-grade activity trackers in Insomnia Disorder I: In-lab validation against polysomnography",Journal of Sleep Research,https://doi.org/10.1111/jsr.12931,31626361,"Table 1 (sensitivity, specificity, accuracy, PABAK); Table 2 (Bland-Altman bias and limits of agreement); Figure 3 (pooled 4-stage confusion matrix)","Insomnia Disorder cohort. Table 1 reports sensitivity, specificity, accuracy and an agreement coefficient; the table caption and the Results text identify that coefficient as PABAK (prevalence- and bias-adjusted kappa), not Cohen's kappa, so it is recorded in the pabak column and kappa is left null. Bias sign is device minus PSG (positive = device overestimates; text: 'both activity trackers significantly overestimated TST and SE'). LoA = bias +/- 1.96 SD (Table 2). Figure 3 publishes a pooled 4-stage confusion matrix for the Fitbit (24,675 epochs); collapsed to two stages it gives TP 18,287, FP 3,499, FN 589, TN 2,300 - i.e. pooled sensitivity 96.88%, specificity 39.66%, accuracy 83.43%, against the per-participant means of 96.04 / 44.76 / 82.80 in Table 1 that are recorded here. The pooled matrix is used only to fix the PSG sleep prevalence (0.7650) for the derived sleep-class F1. Fitbit showed proportional bias for SL and WASO only. PPV 0.99, NPV 0.41."
Kahawage 2020,Kahawage P,2020,Actiwatch Spectrum Pro,research_actigraph,,primary,clinical,False,42,42.0,"42 adults meeting DSM-5 criteria for Insomnia Disorder, mean age 49.14 (SD 17.54) y, with a stable bed partner",lab (one in-lab PSG night),64.24,,,,,-43.8,172.3,108.05000000000001,,,False,96.66,,,,39.09,,,,81.12,,,,,,,,0.66,,,0.8976,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.765,"pooled epoch counts from the Figure 3 Fitbit confusion matrix for the same cohort and analysis window (18,876 of 24,675)",,,-45.28,-134.9,44.36,-14.11,-45.2,16.99,13.95,-8.66,36.56,,,sleep,False,mean of per-participant values,mean,none for epoch metrics (single values per device); 95% limits of agreement for biases,PSG-defined sleep period used for the epoch-by-epoch analysis; Bland-Altman on standard sleep-continuity measures,30.0,2-stage sleep/wake,Actiwatch Spectrum Pro,peer-reviewed,"Validity, potential clinical utility, and comparison of consumer and research-grade activity trackers in Insomnia Disorder I: In-lab validation against polysomnography",Journal of Sleep Research,https://doi.org/10.1111/jsr.12931,31626361,Table 1; Table 2,"Insomnia Disorder cohort. Table 1 reports sensitivity, specificity, accuracy and an agreement coefficient; the table caption and the Results text identify that coefficient as PABAK (prevalence- and bias-adjusted kappa), not Cohen's kappa, so it is recorded in the pabak column and kappa is left null. Bias sign is device minus PSG (positive = device overestimates; text: 'both activity trackers significantly overestimated TST and SE'). LoA = bias +/- 1.96 SD (Table 2). Figure 3 publishes a pooled 4-stage confusion matrix for the Fitbit (24,675 epochs); collapsed to two stages it gives TP 18,287, FP 3,499, FN 589, TN 2,300 - i.e. pooled sensitivity 96.88%, specificity 39.66%, accuracy 83.43%, against the per-participant means of 96.04 / 44.76 / 82.80 in Table 1 that are recorded here. The pooled matrix is used only to fix the PSG sleep prevalence (0.7650) for the derived sleep-class F1. Research-grade actigraph included as the comparator, not a consumer device. Showed proportional bias for all measures. PPV 0.97, NPV 0.25."
Mouritzen 2020,Mouritzen NJ,2020,Garmin Vivosmart 4,wearable,,primary,nonclinical,True,18,18.0,"18 able-bodied adults (13 female), mean age 56.1 (SD 12.0) y, BMI 27.6 (SD 5.0); 3 (16.7%) reported sleep problems in the previous 14 days; no self-reported sleep disorders",lab (one night of simultaneous PSG and GV4),27.8,14.2,41.5,13.65,29.5,,,,-30.02,85.62,True,97.81,,,,27.7,,,,90.22,,,,0.33,,,,,,,0.9469,exact from published pooled epoch counts,0.8918,pooled epoch counts (published contingency table),,,-23.0,,,-6.7,,,7.3,,,,,sleep,False,pooled epochs (published contingency table) for the epoch metrics; mean of per-participant differences for the biases,pooled,SD and 95% CI for the biases; none for the epoch metrics,PSG recording period (time in bed),60.0,2-stage sleep/wake,Garmin Vivosmart 4,peer-reviewed,Assessing the performance of a commercial multisensory sleep tracker,PLoS ONE,https://doi.org/10.1371/journal.pone.0243214,33306678,"Table 3 (sleep-parameter differences); Table 4B (pooled sleep/wake contingency table, 16,716 one-minute epochs); Results text (accuracy, sensitivity, specificity, kappa)","Epoch metrics are computed exactly from the pooled sleep/wake contingency table in Table 4B (TP 14,581, FP 1,308, FN 326, TN 501; 16,716 epochs): sensitivity 97.81%, specificity 27.70%, accuracy 90.22%. The Results text quotes the same quantities rounded to 0.98, 0.28 and 0.90. Cohen's kappa 0.33 is from the Results text; no SD or CI. Bias sign is device minus PSG (Table 3 mean difference = GV4 - PSG, e.g. TST 442.8 - 414.9 = 27.8). Epochs are 1 minute, not 30 s (Table 2 footnote). INTERNAL INCONSISTENCY: the Table 3 confidence intervals for Wake (-40.7 to 13.9) and WASO (-33.7 to 12.3) do not contain their own negative means (-27.3, -23.0); the upper bounds are almost certainly -13.9 and -12.3 with a dropped minus sign. TST and SOL CIs are unaffected and are recorded here. Intra-device (GV4 vs GV4) agreement over 23 nights was 0.85, Cohen's kappa 0.68."
Miller 2021,Miller DJ,2021,WHOOP 3.0,wearable,automatic sleep detection,primary,nonclinical,False,6,54.0,"6 healthy adults (3 male, 3 female), age 23.0 (SD 2.2) y; 54 sleeps assessed",lab (nine-night protocol),-17.8,,,,61.1,,,,-137.556,101.956,True,90.0,,,,60.0,,,,86.0,,,,,,,,,,,0.9208,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.8793,PSG TST / (TST + wake) from Table 1 (392.8 / 446.7 min),,,,,,,,,,,,Whole-percentage metrics with no dispersion.,,sleep,False,"unclear (single whole-number percentages per device, no dispersion)",unclear,SD for the biases; none for the epoch metrics,time in bed for the scheduled sleep period,30.0,2-stage sleep/wake,WHOOP 3.0 (automatic sleep detection),peer-reviewed,A Validation Study of a Commercial Wearable Device to Automatically Detect and Estimate Sleep,Biosensors,https://doi.org/10.3390/bios11060185,34201016,Table 1 (bias); Table 2 (2-stage epoch-by-epoch),"Only 6 participants (54 sleeps). Bias sign is device minus PSG: the Table 1 footnote states 'Negative bias indicates an underestimation of the sleep variable by WHOOP-AUTO, WHOOP-MANUAL and ACTICAL when compared to PSG'. TST and Wake biases are exact negatives of one another, indicating a fixed analysis window. Epoch metrics (Table 2) are whole percentages with no dispersion, CI or kappa. Author conflict-of-interest statement discloses that the first author's research position is sponsored by WHOOP Inc. WHOOP-AUTO is the out-of-the-box behaviour and is the primary row. 4-stage agreement 63%."
Miller 2021,Miller DJ,2021,WHOOP 3.0,wearable,manually adjusted sleep period,condition,nonclinical,False,6,54.0,"6 healthy adults (3 male, 3 female), age 23.0 (SD 2.2) y; 54 sleeps assessed",lab (nine-night protocol),16.7,,,,35.6,,,,-53.07599999999999,86.476,True,97.0,,,,45.0,,,,90.0,,,,,,,,,,,0.9484,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.8793,PSG TST / (TST + wake) from Table 1 (392.8 / 446.7 min),,,,,,,,,,,,Whole-percentage metrics with no dispersion.,,sleep,False,"unclear (single whole-number percentages per device, no dispersion)",unclear,SD for the biases; none for the epoch metrics,time in bed for the scheduled sleep period,30.0,2-stage sleep/wake,WHOOP 3.0 (manually adjusted sleep period),peer-reviewed,A Validation Study of a Commercial Wearable Device to Automatically Detect and Estimate Sleep,Biosensors,https://doi.org/10.3390/bios11060185,34201016,Table 1; Table 2,"Only 6 participants (54 sleeps). Bias sign is device minus PSG: the Table 1 footnote states 'Negative bias indicates an underestimation of the sleep variable by WHOOP-AUTO, WHOOP-MANUAL and ACTICAL when compared to PSG'. TST and Wake biases are exact negatives of one another, indicating a fixed analysis window. Epoch metrics (Table 2) are whole percentages with no dispersion, CI or kappa. Author conflict-of-interest statement discloses that the first author's research position is sponsored by WHOOP Inc. WHOOP-MANUAL: the sleep period was manually corrected by the researchers, so this is not out-of-the-box behaviour. 4-stage agreement 62%."
Miller 2021,Miller DJ,2021,Actical,research_actigraph,,primary,nonclinical,False,6,54.0,"6 healthy adults (3 male, 3 female), age 23.0 (SD 2.2) y; 54 sleeps assessed",lab (nine-night protocol),37.6,,,,85.6,,,,-130.176,205.37599999999998,True,98.0,,,,60.0,,,,89.0,,,,,,,,,,,0.9632,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.8793,PSG TST / (TST + wake) from Table 1 (392.8 / 446.7 min),,,,,,,,,,,,Whole-percentage metrics with no dispersion.,,sleep,False,"unclear (single whole-number percentages per device, no dispersion)",unclear,SD for the biases; none for the epoch metrics,time in bed for the scheduled sleep period,30.0,2-stage sleep/wake,Actical,peer-reviewed,A Validation Study of a Commercial Wearable Device to Automatically Detect and Estimate Sleep,Biosensors,https://doi.org/10.3390/bios11060185,34201016,Table 1; Table 2,"Only 6 participants (54 sleeps). Bias sign is device minus PSG: the Table 1 footnote states 'Negative bias indicates an underestimation of the sleep variable by WHOOP-AUTO, WHOOP-MANUAL and ACTICAL when compared to PSG'. TST and Wake biases are exact negatives of one another, indicating a fixed analysis window. Epoch metrics (Table 2) are whole percentages with no dispersion, CI or kappa. Author conflict-of-interest statement discloses that the first author's research position is sponsored by WHOOP Inc. Research-grade actigraph comparator, not a consumer device."
Ellender 2021,Ellender CM,2021,Jawbone UP3,wearable,,primary,clinical,False,42,42.0,"54 sleep-clinic patients referred for PSG, mean age 48.09 (SD 18.05) y, 57% women, median BMI 27, median AHI 9; final diagnoses OSA 61%, hypersomnia 22%, insomnia 17%",lab (single in-laboratory diagnostic PSG),28.57,,,,,-100.23,157.37,128.8,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,-102.32,105.71,0.14,-39.95,40.23,-0.51,-19.99,18.96,"Usable recordings numbered 42, 29 and 42 of 54, attributed to Bluetooth drop-out.",,sleep,False,mean of per-participant differences (Bland-Altman),mean,95% limits of agreement (mean difference +/- 2 SD); no CI on the bias,the in-laboratory PSG recording,30.0,2-stage sleep/wake,Jawbone UP3,peer-reviewed,Prospective cohort study to evaluate the accuracy of sleep measurement by consumer-grade smart devices compared with polysomnography in a sleep disorders population,BMJ Open,https://doi.org/10.1136/bmjopen-2020-044015,34753750,Table 3 (Bland-Altman); Table 1 (demographics),"No epoch-by-epoch analysis: the paper reports only summary-measure agreement, so sensitivity, specificity, accuracy and kappa are null. Bias sign is device minus PSG per the Table 3 footnote ('Bias, the mean differences between test device minus PSG'); LOA = mean difference +/- 2 SD (not 1.96 SD). Substantial device-side data loss: 54 patients were studied but pairwise-complete cases were 42 (Jawbone), 29 (ResMed S+) and 42 (Beddit); the abstract reports '20% of recordings incomplete due to Bluetooth drop out and recording loss'. All three devices have since been discontinued or superseded. Wrist-worn accelerometer. n for SOL 36 and for sleep efficiency 35, lower than the 42 with TST. TST ICC 0.6 (0.34-0.77)."
Ellender 2021,Ellender CM,2021,ResMed S+,nearable,,primary,clinical,False,29,29.0,"54 sleep-clinic patients referred for PSG, mean age 48.09 (SD 18.05) y, 57% women, median BMI 27, median AHI 9; final diagnoses OSA 61%, hypersomnia 22%, insomnia 17%",lab (single in-laboratory diagnostic PSG),-34.36,,,,,-257.06,188.34,222.7,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,27.19,-73.53,127.91,35.6,,,-15.88,-54.06,22.31,"Usable recordings numbered 42, 29 and 42 of 54, attributed to Bluetooth drop-out.",,sleep,False,mean of per-participant differences (Bland-Altman),mean,95% limits of agreement (mean difference +/- 2 SD); no CI on the bias,the in-laboratory PSG recording,30.0,2-stage sleep/wake,ResMed S+,peer-reviewed,Prospective cohort study to evaluate the accuracy of sleep measurement by consumer-grade smart devices compared with polysomnography in a sleep disorders population,BMJ Open,https://doi.org/10.1136/bmjopen-2020-044015,34753750,Table 3,"No epoch-by-epoch analysis: the paper reports only summary-measure agreement, so sensitivity, specificity, accuracy and kappa are null. Bias sign is device minus PSG per the Table 3 footnote ('Bias, the mean differences between test device minus PSG'); LOA = mean difference +/- 2 SD (not 1.96 SD). Substantial device-side data loss: 54 patients were studied but pairwise-complete cases were 42 (Jawbone), 29 (ResMed S+) and 42 (Beddit); the abstract reports '20% of recordings incomplete due to Bluetooth drop out and recording loss'. All three devices have since been discontinued or superseded. Bedside Doppler radar (nearable). Smallest sample of the three devices (29 of 54). INTERNAL INCONSISTENCY: the printed SOL limits of agreement, '-57.68 to -128.89', are mis-ordered and do not bracket the bias of +35.60; SOL LoA are therefore left null. TST ICC 0.36 (0.02-0.63)."
Ellender 2021,Ellender CM,2021,Beddit,nearable,,primary,clinical,False,42,42.0,"54 sleep-clinic patients referred for PSG, mean age 48.09 (SD 18.05) y, 57% women, median BMI 27, median AHI 9; final diagnoses OSA 61%, hypersomnia 22%, insomnia 17%",lab (single in-laboratory diagnostic PSG),-53.39,,,,,-238.79,132.0,185.39499999999998,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.62,-74.09,163.33,-1.35,-38.81,36.11,"Usable recordings numbered 42, 29 and 42 of 54, attributed to Bluetooth drop-out.",,sleep,False,mean of per-participant differences (Bland-Altman),mean,95% limits of agreement (mean difference +/- 2 SD); no CI on the bias,the in-laboratory PSG recording,30.0,2-stage sleep/wake,Beddit,peer-reviewed,Prospective cohort study to evaluate the accuracy of sleep measurement by consumer-grade smart devices compared with polysomnography in a sleep disorders population,BMJ Open,https://doi.org/10.1136/bmjopen-2020-044015,34753750,Table 3,"No epoch-by-epoch analysis: the paper reports only summary-measure agreement, so sensitivity, specificity, accuracy and kappa are null. Bias sign is device minus PSG per the Table 3 footnote ('Bias, the mean differences between test device minus PSG'); LOA = mean difference +/- 2 SD (not 1.96 SD). Substantial device-side data loss: 54 patients were studied but pairwise-complete cases were 42 (Jawbone), 29 (ResMed S+) and 42 (Beddit); the abstract reports '20% of recordings incomplete due to Bluetooth drop out and recording loss'. All three devices have since been discontinued or superseded. Under-mattress strip (nearable; later acquired by Apple). WASO was not analysable and is reported as 'NA' in Table 3. The sleep-efficiency column gives n = 44 against n = 42 for TST, which the paper does not explain. TST ICC 0.40 (0.09-0.63)."
Siyahjani 2022,Siyahjani F,2022,Sleep Number smart bed,nearable,,primary,nonclinical,False,45,45.0,"45 participants aged 22-64 y, 55% women, mean BMI 25.9 (SD 4.4), mean AHI 6.53 (SD 15.1); PSG mean TST 388.7 min, SE 87%",lab (one night with standard PSG),,,,,,,,,,,False,94.0,,,5.0,48.0,,,18.0,86.0,,,11.0,0.45,,,0.17,0.74,,,0.9318,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.87,PSG mean sleep efficiency from Table 1 (87%),,0.86,,,,3.0,,,,,,,,sleep,False,mean of per-participant values,mean,SD for the epoch metrics; regression-based CIs for bias and LoA,lights out to lights on (mean 22:16 to 05:55),30.0,2-stage sleep/wake,Sleep Number smart bed (ballistocardiography),peer-reviewed,Performance Evaluation of a Smart Bed Technology against Polysomnography,Sensors,https://doi.org/10.3390/s22072605,35408220,Table 2 (sleep/wake performance); Table 3 (sleep-variable comparison); Table 1 (demographics),"Table 2 reports both Cohen's kappa 0.45 (SD 0.17) and an 'adjusted kappa' 0.74 (SD 0.11); the latter is the prevalence- and bias-adjusted kappa and is recorded in the pabak column. Values are proportions in the paper, converted to percent. TST, WASO and sleep-efficiency biases are NOT fixed numbers: Table 3 models them as proportional to the reference (TST bias = 150.6 - 0.4 x ref, WASO bias = 15.3 - 0.5 x ref, SE bias = 0.5 - 0.5 x ref), so those fields are left null; for context the raw means are smart bed TST 369.1 vs PSG 388.7 min and smart bed WASO 76.8 vs PSG 54.2 min. TST LoA half-width is a constant 61.8 min about the modelled bias. SOL bias 3.0 (SD 16.8) min is the one non-proportional measure. Balanced accuracy 0.75, d' 1.47, precision 0.90. All authors are employees of Sleep Number Corporation, which manufactures the bed, and hold related patents or patent applications."
Kholghi 2022,Kholghi M,2022,Emfit QS,nearable,,primary,clinical,True,33,33.0,"33 sleep-laboratory patients with usable sensor data (15 women), mean age 53.7 (SD 16.5) y; PSG mean TST 303 (SD 95.1) min, WASO 102.2 (SD 66.1) min",lab (single clinical overnight PSG),177.5,103.5,251.5,74.0,119.4,-52.96,407.9,230.42999999999998,,,False,,,,,,,,,,,,,0.13,,,,,,,,,,,,,-44.74,-177.55,88.06,-5.62,-95.16,83.92,,,,,,sleep,False,mean of per-participant differences,mean,SD and 95% CI of the bias; 95% limits of agreement,the clinical PSG recording (presence period for the sensor),30.0,2-stage sleep/wake,EMFIT QS,peer-reviewed,A validation study of a ballistocardiograph sleep tracker against polysomnography,Journal of Clinical Sleep Medicine,https://doi.org/10.5664/jcsm.9754,34705630,"Table 2 (device vs PSG means); Table 3 (Bland-Altman bias, SD, CI and limits); Table 4 (row-normalised 4-stage error matrix); Abstract (kappa)","MAJOR DATA LOSS: 'EMFIT QS failed to capture data from 29 out of 62 participants (47% data loss)'; the 33 rows analysed are the survivors. Bias sign FLIPPED: Table 3 reports PSG minus device (TST bias printed as -177.5 while Table 2 shows EMFIT 480.5 vs PSG 303 min, i.e. the device overestimates); all bias and LoA values here are converted to device minus PSG and the LoA bounds swapped. Specificity 10.0 is the PSG-Awake -> EMFIT-Awake cell of the row-normalised error matrix in Table 4, which is mathematically the 2-stage specificity. Sensitivity and accuracy are NOT reported for two stages and are left null: collapsing the three sleep rows of Table 4 and weighting by the PSG stage durations in Table 2 implies a sensitivity near 99% and an accuracy near 72%, but that is an approximation from group means rather than a published pooled value. Cohen's kappa 0.13 is from the Abstract and Results. The Methods print the specificity formula as 'TP/(TN+FN)', a typographical error. Note the same device appears in Ravindran 2023."
